예측 나이,실제 나이,예측 성별,실제 성별
21.96,30.0,남,남
32.88,40.0,여,여
21.55,10.0,남,남
22.84,30.0,남,남
22.22,30.0,남,남
28.56,30.0,여,여
27.24,20.0,여,여
30.42,30.0,여,여
25.92,30.0,여,여
29.54,30.0,여,여
21.76,30.0,남,남
25.38,30.0,남,여
22.93,30.0,남,여
30.54,30.0,여,여
23.0,10.0,여,여
31.12,50.0,여,여
22.59,20.0,여,여
22.08,30.0,남,남
28.47,30.0,여,여
24.9,20.0,여,여
25.68,30.0,여,여
23.16,30.0,여,여
35.63,40.0,여,여
22.72,30.0,남,남
22.23,20.0,남,남
27.53,30.0,여,여
26.87,10.0,여,여
24.61,20.0,여,여
20.87,20.0,남,남
28.32,20.0,여,여
30.15,30.0,여,여
26.07,40.0,여,여
27.91,20.0,여,여
21.79,20.0,여,여
21.77,20.0,남,여
30.88,30.0,여,여
24.85,20.0,여,여
20.93,20.0,남,남
22.79,30.0,남,남
27.37,20.0,여,여
33.74,20.0,여,여
22.5,30.0,남,여
33.14,50.0,여,여
22.89,40.0,남,남
32.19,30.0,여,여
23.58,20.0,남,남
22.53,20.0,여,여
24.4,20.0,여,여
35.66,30.0,여,여
26.05,30.0,여,여
32.19,30.0,여,여
21.88,20.0,남,남
36.1,40.0,여,여
23.18,20.0,여,여
26.69,20.0,여,여
25.59,30.0,여,남
21.34,20.0,남,남
23.01,30.0,남,남
27.69,30.0,여,여
22.94,20.0,여,여
34.1,50.0,여,여
22.12,40.0,남,남
22.23,30.0,남,여
22.65,20.0,여,여
31.0,40.0,여,여
21.32,20.0,남,남
25.06,20.0,여,여
22.79,40.0,남,남
31.31,30.0,여,여
28.61,20.0,여,여
31.19,20.0,여,여
22.38,20.0,남,남
31.52,50.0,여,여
23.12,20.0,남,여
24.82,20.0,여,여
21.83,30.0,남,남
35.4,30.0,여,여
33.96,40.0,여,여
22.21,40.0,남,남
21.94,30.0,남,남
23.51,20.0,남,여
25.86,30.0,여,여
22.55,30.0,남,남
23.99,20.0,여,여
22.94,30.0,남,남
21.31,20.0,남,남
21.74,40.0,남,남
21.11,20.0,남,남
25.11,20.0,여,여
22.67,20.0,남,남
26.9,20.0,여,여
27.0,20.0,여,여
23.36,20.0,남,남
30.56,30.0,여,여
22.04,40.0,남,남
24.74,20.0,여,여
28.95,30.0,여,여
24.9,20.0,여,여
21.84,40.0,남,남
27.23,20.0,여,여
23.47,30.0,남,남
20.26,20.0,여,여
22.54,40.0,남,남
22.36,20.0,남,남
24.37,30.0,남,여
23.45,30.0,남,남
22.35,20.0,남,남
21.5,30.0,남,남
21.24,20.0,남,남
22.95,30.0,남,남
25.0,20.0,여,여
22.76,20.0,남,남
22.48,20.0,여,여
21.8,30.0,남,남
24.54,20.0,여,여
31.51,30.0,여,여
26.71,30.0,남,남
22.93,40.0,남,남
25.18,10.0,여,여
27.77,30.0,여,여
22.73,40.0,남,남
30.71,30.0,여,여
34.13,30.0,여,여
25.8,20.0,여,여
23.51,30.0,남,남
26.85,20.0,여,여
20.76,20.0,여,여
22.99,40.0,남,남
21.56,20.0,여,여
21.71,30.0,남,남
20.07,20.0,여,여
22.17,40.0,남,남
22.82,40.0,남,남
26.33,20.0,여,여
32.74,40.0,여,여
22.18,30.0,남,남
20.74,20.0,남,남
27.44,30.0,여,여
21.95,30.0,남,남
21.99,20.0,남,남
33.49,30.0,여,여
21.3,20.0,남,남
22.13,40.0,남,남
22.97,20.0,남,남
22.1,30.0,남,남
22.39,20.0,남,남
22.8,40.0,남,남
32.76,30.0,여,여
22.89,40.0,남,남
27.08,40.0,여,여
30.65,20.0,여,여
22.91,30.0,남,남
22.93,40.0,남,여
23.57,20.0,여,여
24.29,30.0,여,여
33.9,30.0,여,여
22.2,30.0,남,남
22.4,30.0,남,여
27.43,20.0,여,여
20.88,20.0,남,남
21.94,20.0,남,남
25.9,30.0,여,여
30.61,20.0,여,여
24.55,50.0,여,여
33.75,30.0,여,여
29.38,10.0,여,여
25.13,20.0,여,여
27.31,30.0,여,여
22.08,20.0,여,여
21.37,20.0,남,남
25.17,20.0,여,여
24.45,20.0,여,여
22.04,30.0,남,남
21.51,20.0,남,남
21.13,20.0,남,남
26.18,20.0,여,여
21.24,20.0,남,남
22.37,30.0,남,남
24.98,20.0,여,여
22.34,40.0,남,남
22.2,20.0,여,여
23.73,20.0,남,여
26.46,30.0,여,여
21.85,20.0,남,남
29.0,20.0,여,여
26.87,30.0,여,여
20.55,20.0,남,남
20.97,20.0,남,남
25.5,20.0,남,남
22.3,20.0,남,남
28.01,20.0,남,남
22.04,40.0,남,남
21.96,40.0,남,남
35.71,50.0,여,여
32.08,30.0,여,여
32.21,40.0,여,여
27.34,30.0,여,여
22.23,50.0,남,남
21.11,20.0,남,남
22.83,20.0,남,남
30.89,30.0,여,여
24.9,30.0,남,남
22.7,20.0,남,남
22.73,30.0,남,여
21.57,30.0,남,남
24.69,20.0,남,여
22.01,20.0,남,남
28.16,20.0,여,여
22.2,40.0,남,남
21.53,20.0,남,남
21.89,20.0,남,남
22.92,20.0,남,남
21.03,30.0,남,남
24.55,20.0,여,여
25.48,20.0,남,여
23.46,30.0,남,여
23.34,30.0,남,남
23.37,20.0,남,남
27.58,20.0,여,여
21.73,20.0,남,남
27.1,30.0,여,여
22.14,40.0,남,남
30.97,30.0,여,여
22.77,20.0,남,여
31.73,30.0,여,여
22.2,20.0,남,남
29.31,20.0,여,여
21.21,20.0,남,남
30.12,40.0,여,여
25.25,30.0,남,남
29.71,30.0,여,여
23.48,20.0,여,여
23.0,30.0,남,남
22.41,20.0,남,남
25.59,20.0,여,여
22.25,30.0,남,남
22.72,30.0,남,남
34.52,40.0,여,여
23.06,30.0,남,남
30.47,30.0,여,여
28.29,20.0,여,여
30.98,20.0,여,여
28.26,30.0,여,여
26.5,30.0,여,여
21.85,20.0,남,남
28.22,30.0,여,여
28.63,40.0,여,여
22.04,30.0,남,남
26.92,40.0,남,여
21.98,20.0,여,여
23.53,20.0,여,여
21.14,20.0,남,남
25.98,30.0,여,남
24.72,20.0,여,여
26.07,20.0,여,여
21.12,20.0,남,남
28.84,30.0,여,여
33.6,40.0,여,여
23.21,20.0,여,여
33.35,20.0,여,여
26.46,30.0,여,여
25.38,20.0,여,여
22.79,20.0,남,남
22.62,30.0,남,남
22.68,20.0,여,여
21.85,40.0,남,남
23.26,20.0,남,남
22.96,20.0,남,여
27.78,10.0,여,여
28.4,20.0,여,여
31.82,30.0,여,여
22.36,30.0,남,남
25.47,30.0,남,여
21.47,20.0,남,남
22.65,20.0,남,남
26.47,20.0,여,여
30.52,30.0,여,여
22.06,30.0,남,남
27.79,40.0,여,여
22.03,30.0,남,남
24.44,30.0,여,여
23.98,20.0,남,여
21.36,20.0,남,남
23.18,40.0,남,남
27.69,20.0,여,여
22.05,20.0,여,여
21.0,20.0,남,남
22.23,30.0,남,남
30.64,40.0,여,여
26.66,20.0,남,여
26.34,20.0,남,여
25.36,30.0,남,여
22.38,30.0,남,남
31.85,30.0,여,여
26.73,20.0,여,여
32.67,30.0,여,여
21.85,40.0,남,남
35.83,40.0,여,여
22.37,30.0,남,여
23.48,30.0,남,남
20.95,20.0,남,남
25.23,20.0,여,여
29.71,40.0,여,여
22.31,30.0,남,남
27.07,30.0,남,여
22.28,30.0,남,여
25.92,30.0,남,여
22.66,40.0,남,남
31.95,20.0,여,남
23.3,30.0,남,남
24.52,30.0,남,남
32.22,30.0,여,여
34.2,20.0,여,여
21.58,20.0,남,남
26.75,40.0,여,여
27.97,30.0,여,여
34.6,20.0,여,여
30.14,30.0,여,여
23.42,40.0,남,남
27.85,20.0,여,여
29.72,30.0,여,여
26.63,20.0,여,여
21.94,20.0,남,남
21.92,20.0,남,남
31.65,30.0,여,여
22.47,20.0,남,남
27.25,20.0,여,남
22.4,40.0,남,남
21.66,30.0,남,남
22.8,30.0,남,남
35.33,30.0,여,여
25.86,30.0,남,남
38.75,20.0,여,여
22.41,20.0,남,남
25.55,20.0,여,여
22.9,20.0,남,남
26.82,20.0,여,여
23.83,30.0,여,여
27.59,30.0,여,여
24.01,30.0,남,여
24.02,30.0,남,남
32.37,20.0,여,여
27.68,40.0,여,남
20.98,30.0,남,남
21.6,20.0,남,남
29.42,20.0,여,여
21.45,40.0,남,남
21.61,30.0,남,남
27.77,20.0,남,여
27.79,30.0,여,여
23.89,20.0,여,여
24.77,20.0,남,남
21.91,30.0,여,여
25.86,30.0,남,남
22.8,20.0,남,남
27.2,20.0,여,여
25.22,30.0,여,여
33.6,30.0,여,여
26.27,30.0,여,여
22.62,40.0,남,남
22.48,20.0,남,남
21.41,20.0,남,남
22.48,30.0,남,남
21.73,20.0,남,남
25.36,30.0,여,여
24.56,30.0,남,여
22.06,20.0,여,여
32.87,20.0,여,여
22.49,40.0,남,남
21.54,20.0,남,남
22.59,30.0,남,남
23.97,20.0,여,여
27.98,20.0,남,남
23.19,40.0,남,여
24.13,50.0,여,남
22.78,50.0,남,남
31.97,20.0,여,여
21.81,40.0,남,남
27.21,20.0,여,여
29.51,40.0,여,여
25.74,20.0,여,여
27.41,30.0,남,여
22.07,30.0,남,남
22.19,30.0,남,남
20.93,20.0,남,남
22.55,20.0,남,남
24.24,20.0,남,남
21.92,30.0,남,남
30.36,30.0,여,여
26.91,40.0,여,여
22.59,30.0,남,남
23.94,20.0,남,남
23.26,30.0,남,남
30.96,20.0,여,여
27.81,20.0,여,여
35.43,40.0,여,여
21.73,40.0,남,남
21.68,20.0,여,여
27.11,30.0,남,여
25.71,30.0,여,여
27.73,20.0,여,여
22.32,40.0,남,여
27.37,30.0,여,여
23.1,40.0,남,남
23.05,20.0,여,여
26.68,40.0,여,여
21.96,40.0,남,남
29.88,30.0,여,여
23.2,30.0,남,남
25.27,20.0,여,여
22.42,30.0,남,남
23.5,40.0,남,남
27.81,20.0,여,여
26.1,20.0,여,여
26.92,20.0,여,여
21.93,20.0,여,여
27.18,30.0,여,여
22.73,20.0,남,남
26.17,20.0,여,여
22.69,30.0,남,남
21.98,20.0,남,남
24.07,30.0,남,남
21.34,30.0,남,남
21.05,20.0,남,남
22.49,30.0,남,남
33.72,20.0,여,여
34.52,30.0,여,여
28.58,20.0,여,여
29.35,30.0,여,여
24.79,20.0,남,여
22.05,40.0,남,남
25.18,20.0,여,여
21.12,20.0,남,남
22.14,30.0,남,남
26.52,30.0,남,여
25.22,50.0,남,여
27.17,20.0,남,여
33.3,40.0,여,여
27.3,20.0,여,여
23.33,40.0,남,남
29.95,20.0,여,여
27.17,20.0,여,여
25.48,30.0,여,여
22.06,20.0,남,남
22.81,20.0,여,여
27.53,30.0,여,여
33.14,20.0,여,여
22.23,40.0,남,남
34.73,50.0,여,여
21.57,20.0,남,남
26.63,20.0,남,여
24.94,30.0,남,여
24.04,30.0,여,여
22.2,40.0,남,남
24.25,40.0,여,여
21.68,20.0,남,남
24.18,20.0,여,여
26.45,30.0,여,여
24.12,20.0,남,여
27.87,30.0,여,여
21.79,20.0,남,남
27.53,30.0,여,여
21.6,20.0,남,남
27.72,30.0,여,여
24.26,20.0,여,여
25.8,30.0,여,여
24.29,20.0,여,여
27.43,20.0,여,여
22.12,30.0,남,남
21.69,30.0,남,남
22.22,20.0,남,남
27.31,20.0,여,여
30.15,40.0,남,남
23.36,50.0,남,남
28.07,30.0,여,여
22.63,20.0,여,여
22.58,30.0,남,남
28.38,30.0,여,여
22.85,30.0,남,여
31.15,30.0,여,여
23.31,30.0,남,남
23.26,40.0,남,남
22.04,40.0,남,남
21.11,20.0,남,남
22.17,20.0,남,남
30.4,30.0,여,여
26.63,40.0,여,여
27.94,30.0,여,여
30.56,30.0,여,여
23.38,20.0,여,여
25.91,20.0,남,여
23.14,30.0,남,남
22.0,20.0,남,남
33.05,30.0,여,여
26.18,20.0,여,여
28.0,30.0,여,여
22.13,20.0,남,남
21.7,20.0,남,남
22.25,40.0,남,남
22.43,20.0,남,남
22.38,40.0,남,남
21.37,20.0,여,여
26.13,30.0,남,여
33.1,50.0,여,여
28.7,20.0,여,여
20.97,20.0,남,남
23.33,40.0,남,남
33.21,30.0,여,여
25.17,20.0,여,여
22.36,30.0,남,남
22.04,30.0,남,남
21.64,20.0,남,남
27.06,30.0,남,여
21.25,40.0,남,남
26.87,30.0,여,여
22.24,40.0,남,남
28.67,30.0,여,여
25.98,30.0,여,여
31.39,30.0,여,여
21.17,30.0,남,남
23.7,40.0,남,여
24.67,20.0,여,여
22.04,20.0,남,여
22.19,40.0,남,남
23.08,40.0,여,여
24.85,20.0,여,여
34.44,30.0,여,여
31.79,30.0,여,여
22.85,30.0,남,남
23.73,40.0,남,여
33.94,30.0,여,여
20.93,20.0,남,남
26.94,20.0,여,여
22.33,20.0,남,남
22.53,10.0,여,여
25.61,10.0,여,여
21.86,30.0,남,남
22.35,20.0,남,남
26.48,40.0,여,여
28.02,30.0,여,여
22.72,20.0,남,남
23.63,30.0,여,여
29.54,20.0,남,여
21.84,40.0,남,남
25.89,20.0,여,여
22.45,20.0,남,남
22.52,20.0,남,남
23.93,30.0,여,여
23.06,30.0,남,남
26.42,30.0,남,여
25.83,10.0,여,여
29.74,30.0,남,남
30.67,30.0,여,여
25.73,40.0,여,여
22.22,40.0,남,남
27.36,20.0,남,여
29.63,40.0,여,여
25.28,20.0,여,여
22.72,20.0,남,남
24.67,20.0,여,여
21.31,30.0,남,남
25.88,30.0,남,남
25.83,30.0,여,여
20.9,20.0,남,남
23.27,20.0,여,여
21.73,40.0,남,남
29.76,30.0,여,여
22.94,20.0,남,남
21.26,40.0,남,남
22.39,30.0,남,남
23.43,20.0,남,여
23.34,30.0,남,남
33.16,30.0,여,여
23.22,40.0,남,남
21.95,20.0,남,남
22.55,30.0,남,남
27.58,30.0,남,여
32.73,50.0,남,여
24.7,30.0,남,여
21.1,20.0,남,남
21.03,20.0,여,여
22.31,30.0,남,남
21.09,30.0,남,남
20.66,20.0,남,남
26.01,20.0,여,여
21.39,20.0,남,남
23.02,40.0,남,남
22.12,30.0,남,남
33.01,40.0,여,여
22.8,20.0,남,여
27.83,30.0,여,여
22.79,20.0,남,남
21.03,30.0,남,남
20.51,20.0,남,남
22.03,10.0,여,여
25.25,30.0,남,여
22.08,30.0,남,남
22.19,40.0,남,남
22.06,40.0,남,남
23.94,30.0,남,남
22.9,40.0,남,남
23.86,30.0,여,여
22.15,20.0,남,남
21.45,20.0,남,남
34.29,30.0,여,여
23.14,30.0,남,남
23.82,20.0,여,여
32.89,20.0,여,여
33.37,30.0,여,여
21.17,30.0,남,남
26.57,20.0,여,여
22.08,20.0,남,남
20.69,20.0,남,남
23.85,30.0,남,여
23.39,20.0,남,여
32.54,50.0,여,여
27.28,30.0,여,여
26.21,30.0,여,여
22.69,30.0,남,여
26.57,20.0,여,여
21.8,20.0,남,남
21.22,30.0,남,남
29.35,30.0,여,여
23.73,20.0,여,여
26.03,30.0,여,여
22.95,30.0,여,여
33.24,20.0,여,여
22.76,30.0,남,남
22.4,20.0,남,남
21.53,20.0,남,남
29.0,20.0,남,남
24.44,10.0,여,여
21.88,30.0,남,남
22.37,20.0,남,남
24.37,20.0,여,여
26.14,20.0,여,여
30.16,20.0,여,여
21.72,40.0,남,남
21.32,50.0,남,남
24.52,20.0,여,여
22.64,30.0,남,남
30.05,30.0,여,여
22.0,20.0,남,남
24.36,20.0,여,여
21.02,30.0,남,남
22.39,20.0,여,여
22.01,30.0,여,여
27.19,20.0,여,여
22.59,30.0,남,남
30.14,40.0,여,여
27.95,20.0,남,여
22.28,30.0,남,남
24.0,20.0,여,여
20.7,20.0,남,남
23.86,30.0,여,여
24.98,20.0,여,여
23.09,40.0,남,남
23.6,30.0,남,여
21.77,20.0,남,여
24.19,30.0,남,여
21.62,20.0,남,남
26.27,30.0,여,여
21.82,30.0,남,남
33.81,30.0,여,여
21.86,20.0,남,남
22.33,40.0,남,남
33.49,50.0,여,여
22.5,20.0,남,여
22.96,20.0,남,남
22.21,30.0,남,남
21.89,20.0,남,남
28.05,20.0,여,남
32.77,30.0,여,여
20.34,20.0,남,남
26.59,30.0,여,여
29.6,30.0,여,여
24.8,30.0,남,여
24.78,30.0,남,여
22.62,20.0,남,여
20.57,20.0,남,남
33.42,20.0,여,여
22.18,30.0,남,남
22.59,30.0,남,여
34.51,30.0,여,여
21.3,30.0,남,남
22.48,20.0,여,여
33.69,40.0,여,여
20.91,30.0,남,남
23.83,30.0,여,여
28.93,40.0,여,여
22.83,30.0,여,여
29.94,30.0,여,여
22.46,30.0,남,남
32.76,30.0,여,여
35.89,40.0,여,여
32.21,30.0,여,여
21.31,40.0,남,남
20.39,20.0,남,남
25.14,20.0,여,여
20.62,20.0,남,남
22.86,20.0,남,남
22.09,20.0,남,남
21.4,20.0,남,남
27.25,20.0,여,여
28.35,20.0,여,여
34.44,30.0,여,여
22.74,20.0,남,남
21.06,30.0,남,남
28.98,30.0,여,여
24.0,30.0,여,여
22.45,30.0,여,여
35.49,40.0,여,여
22.22,40.0,남,여
21.78,30.0,남,남
21.37,20.0,남,남
33.37,30.0,여,여
21.26,20.0,남,남
26.03,30.0,여,여
21.19,20.0,남,남
32.6,40.0,여,여
35.49,50.0,여,여
20.61,20.0,남,남
23.0,20.0,남,남
22.43,40.0,남,남
28.71,20.0,여,여
23.57,20.0,남,남
24.01,30.0,여,여
21.61,30.0,남,남
27.28,20.0,여,여
22.72,30.0,남,남
28.75,30.0,여,여
36.73,40.0,여,여
22.47,20.0,여,여
27.73,30.0,여,여
21.75,20.0,남,남
21.92,20.0,남,남
33.45,30.0,여,여
22.91,20.0,남,남
24.55,20.0,여,여
29.45,40.0,여,여
28.81,30.0,여,여
20.45,20.0,남,남
20.56,20.0,남,남
22.27,40.0,남,여
36.23,30.0,여,여
33.0,20.0,여,여
20.5,20.0,여,여
22.26,20.0,남,여
25.67,30.0,여,여
29.8,20.0,여,여
27.29,20.0,여,여
22.16,20.0,남,남
22.77,50.0,남,남
21.21,30.0,남,남
21.68,20.0,남,남
20.7,30.0,남,남
23.11,20.0,남,남
21.62,40.0,남,남
31.87,30.0,여,여
23.58,30.0,남,남
22.61,30.0,남,여
21.55,30.0,남,남
21.95,40.0,남,남
31.05,30.0,여,여
22.66,20.0,남,여
22.62,20.0,여,여
23.92,30.0,여,여
30.34,20.0,여,여
22.49,30.0,남,남
27.32,40.0,여,여
23.4,20.0,여,여
20.75,20.0,남,남
26.43,20.0,남,남
21.06,20.0,남,남
22.07,30.0,남,남
23.39,30.0,남,남
23.25,30.0,남,남
20.88,20.0,남,남
22.94,30.0,남,남
25.28,20.0,여,여
32.58,30.0,여,여
30.4,30.0,여,여
28.33,30.0,여,여
22.04,20.0,남,남
22.45,40.0,남,남
28.84,20.0,여,여
22.56,20.0,남,남
36.24,40.0,여,여
28.98,20.0,여,여
22.99,30.0,여,여
25.96,20.0,남,남
22.38,40.0,남,여
33.25,20.0,여,여
26.62,20.0,여,여
28.04,20.0,여,여
23.75,30.0,여,여
33.36,40.0,여,여
27.38,40.0,남,여
21.63,30.0,남,남
23.23,40.0,남,여
22.17,20.0,여,여
21.47,20.0,여,여
24.09,20.0,여,여
30.78,40.0,여,여
26.24,20.0,여,여
30.66,30.0,여,여
25.4,20.0,여,여
21.37,30.0,남,남
22.71,30.0,남,남
21.85,20.0,남,남
29.38,30.0,여,여
23.11,30.0,남,남
21.58,30.0,남,남
28.09,20.0,여,여
25.79,30.0,여,여
25.2,30.0,여,여
25.22,20.0,여,남
25.87,20.0,여,여
20.77,10.0,남,남
22.25,20.0,여,여
27.86,20.0,여,여
27.32,30.0,여,여
25.89,20.0,여,여
25.32,20.0,남,여
23.32,30.0,남,여
22.28,20.0,남,여
21.82,20.0,남,남
23.38,20.0,여,여
26.19,20.0,여,여
21.09,20.0,남,남
22.34,40.0,남,남
23.5,20.0,여,여
24.69,40.0,여,여
21.56,20.0,남,남
22.43,20.0,여,여
24.01,30.0,남,여
27.67,20.0,여,여
22.6,20.0,여,여
22.32,30.0,남,여
21.67,20.0,여,여
23.41,20.0,여,여
26.93,30.0,여,여
21.24,30.0,남,남
23.31,50.0,남,여
22.38,30.0,남,남
26.41,20.0,여,여
21.26,20.0,남,남
32.02,30.0,여,여
26.34,30.0,여,여
22.79,20.0,여,여
27.8,20.0,여,여
25.73,20.0,여,여
20.86,20.0,남,남
26.89,30.0,여,여
22.73,40.0,남,남
25.38,30.0,남,여
26.06,30.0,여,여
31.42,30.0,여,여
33.2,30.0,여,여
23.8,20.0,여,여
21.02,20.0,여,여
22.89,40.0,남,남
33.51,50.0,여,여
21.86,30.0,남,남
28.88,30.0,남,여
26.19,30.0,여,여
24.28,20.0,여,여
22.04,40.0,남,남
22.68,30.0,남,남
22.77,20.0,남,여
21.55,20.0,남,남
22.91,30.0,남,여
23.03,20.0,여,여
21.72,20.0,남,남
22.84,40.0,남,남
23.75,30.0,남,남
34.0,40.0,여,여
27.36,30.0,남,남
22.52,20.0,남,남
25.87,20.0,여,남
21.91,20.0,남,남
22.8,20.0,여,여
21.38,20.0,남,남
23.09,30.0,남,남
24.65,20.0,여,여
21.88,40.0,남,남
25.16,20.0,남,여
21.71,20.0,남,남
22.85,30.0,남,남
21.89,40.0,여,여
28.27,20.0,여,여
28.23,20.0,여,여
21.79,30.0,남,남
21.38,30.0,남,남
29.61,30.0,여,여
30.46,30.0,여,여
23.04,40.0,남,남
21.66,40.0,남,남
22.22,20.0,남,남
28.22,20.0,여,여
22.34,20.0,남,여
20.94,20.0,남,남
21.64,30.0,남,남
33.41,40.0,여,여
22.81,20.0,남,남
22.84,30.0,남,남
31.53,30.0,여,여
23.29,40.0,여,남
22.86,40.0,남,여
28.17,20.0,여,여
23.97,30.0,여,여
25.7,20.0,여,남
22.28,30.0,남,남
22.32,50.0,남,남
24.27,30.0,여,여
30.07,30.0,여,여
26.94,20.0,여,여
22.0,20.0,남,남
27.62,30.0,여,여
30.42,30.0,여,여
22.08,30.0,남,남
32.52,50.0,여,여
23.87,40.0,남,여
23.26,30.0,남,남
26.52,20.0,여,여
21.09,20.0,남,남
33.13,30.0,여,여
21.89,20.0,여,여
26.47,30.0,여,여
28.39,40.0,여,여
33.61,20.0,여,남
21.27,20.0,남,남
21.65,20.0,남,남
22.73,20.0,남,남
25.24,30.0,여,여
22.51,20.0,여,여
21.39,20.0,여,여
21.65,20.0,남,남
26.77,30.0,여,여
21.6,20.0,남,남
21.03,20.0,남,남
20.95,30.0,남,남
31.8,30.0,남,여
22.84,30.0,남,남
22.28,20.0,남,남
25.17,30.0,남,남
26.26,30.0,여,여
26.14,20.0,여,여
21.99,30.0,남,남
22.0,50.0,남,남
23.36,20.0,여,여
25.45,30.0,남,여
26.45,30.0,여,남
21.7,30.0,남,남
23.96,20.0,여,여
21.44,20.0,남,남
21.67,30.0,남,남
21.24,20.0,남,남
22.0,30.0,남,남
21.59,30.0,남,남
26.2,20.0,남,여
24.72,30.0,여,여
25.42,50.0,남,여
23.61,30.0,남,여
27.77,30.0,여,여
28.41,20.0,여,여
28.56,20.0,여,여
20.91,20.0,남,남
22.81,20.0,남,남
21.07,30.0,남,남
27.05,30.0,여,여
31.21,30.0,여,여
21.77,20.0,남,남
23.69,20.0,남,남
25.51,30.0,여,남
31.09,40.0,여,여
23.33,20.0,남,남
23.21,40.0,남,남
21.59,30.0,남,남
22.1,30.0,남,남
27.46,30.0,여,여
27.44,20.0,여,여
21.55,40.0,남,남
26.25,20.0,여,여
25.64,20.0,여,여
24.92,20.0,남,여
22.8,30.0,남,여
31.89,40.0,여,여
28.69,30.0,여,여
26.64,20.0,여,여
32.27,30.0,여,여
33.17,30.0,여,여
25.99,20.0,여,여
21.83,20.0,남,남
27.53,30.0,남,여
21.13,30.0,남,남
27.53,20.0,여,여
21.8,20.0,여,여
21.92,30.0,남,남
26.39,20.0,남,남
21.36,30.0,남,남
23.07,30.0,남,남
22.9,20.0,남,여
30.69,30.0,여,여
27.42,20.0,여,여
22.9,30.0,남,남
21.26,20.0,남,남
28.73,40.0,여,여
21.5,30.0,남,남
26.11,30.0,여,여
22.81,30.0,남,남
28.99,20.0,여,남
27.02,30.0,여,여
24.69,20.0,남,여
21.56,20.0,남,남
32.91,30.0,여,여
22.79,20.0,여,여
22.24,30.0,남,남
21.42,20.0,남,남
27.33,20.0,여,여
32.14,30.0,여,여
23.08,30.0,남,남
22.14,20.0,남,남
20.41,20.0,남,남
21.94,50.0,남,남
22.4,20.0,여,여
21.16,30.0,남,남
25.4,30.0,남,여
21.41,30.0,남,남
22.73,20.0,남,남
24.95,30.0,남,남
21.1,30.0,남,남
22.25,20.0,남,남
21.3,30.0,남,남
24.32,20.0,여,여
22.43,20.0,남,남
33.55,40.0,여,여
25.75,30.0,여,여
20.79,10.0,남,남
22.08,20.0,여,여
29.12,30.0,여,여
25.5,30.0,여,여
21.0,20.0,남,남
21.11,20.0,남,남
33.5,30.0,여,여
27.29,20.0,여,여
28.74,30.0,여,여
23.43,20.0,여,여
31.0,20.0,남,남
23.58,30.0,남,남
22.05,40.0,남,남
23.76,20.0,여,여
26.74,50.0,여,여
20.89,30.0,남,남
25.79,20.0,남,남
22.57,20.0,남,남
33.76,40.0,여,여
30.31,30.0,여,여
23.95,20.0,여,여
22.71,20.0,여,여
29.41,20.0,여,여
22.88,30.0,남,남
23.55,30.0,남,여
21.22,30.0,남,남
28.2,40.0,여,여
26.47,30.0,여,여
25.0,20.0,여,여
28.76,20.0,여,여
22.33,30.0,남,남
21.56,30.0,남,남
21.79,30.0,남,남
32.64,30.0,여,여
23.27,20.0,남,남
21.8,20.0,여,여
33.51,20.0,여,여
21.28,20.0,남,남
20.99,20.0,남,남
32.95,40.0,여,여
