예측 나이,실제 나이,예측 성별,실제 성별
26.99,20.0,여,여
25.24,30.0,남,남
25.76,20.0,남,남
23.6,30.0,남,남
25.41,30.0,여,여
27.87,20.0,여,여
30.4,50.0,여,여
24.72,40.0,남,남
27.37,30.0,여,여
25.62,20.0,여,여
28.1,40.0,여,여
24.02,20.0,남,남
26.15,20.0,여,여
24.75,40.0,남,남
26.18,30.0,여,여
27.36,20.0,여,여
27.01,20.0,여,여
25.38,20.0,남,남
26.91,50.0,여,여
27.9,20.0,여,여
27.15,20.0,여,여
24.6,30.0,남,남
27.85,30.0,여,여
27.44,40.0,여,여
27.22,40.0,남,남
25.46,30.0,남,남
26.92,20.0,여,여
27.75,30.0,여,여
23.76,30.0,남,남
24.92,20.0,여,여
25.29,30.0,남,남
23.52,20.0,남,남
24.52,40.0,남,남
23.03,20.0,남,남
27.14,20.0,여,여
28.1,20.0,남,남
26.42,20.0,여,여
23.94,20.0,여,여
23.51,20.0,남,남
27.34,30.0,여,여
27.55,40.0,남,남
26.42,20.0,여,여
28.72,30.0,여,여
27.42,20.0,여,여
29.3,40.0,여,남
27.62,20.0,여,여
24.49,30.0,남,남
27.13,20.0,여,여
29.09,40.0,남,남
25.38,20.0,남,남
27.57,30.0,여,여
27.57,30.0,여,남
23.08,20.0,남,남
23.57,30.0,남,남
29.5,20.0,여,남
24.28,30.0,남,남
25.62,20.0,여,여
23.45,20.0,남,남
27.65,20.0,여,여
25.28,30.0,남,남
26.47,20.0,여,여
27.88,30.0,여,여
25.21,30.0,남,남
24.38,40.0,남,남
27.57,10.0,여,여
27.47,30.0,여,여
24.51,40.0,남,남
27.57,30.0,여,여
28.36,30.0,여,여
27.51,20.0,여,여
27.72,30.0,여,남
25.67,20.0,여,여
26.96,20.0,여,여
26.15,40.0,남,남
25.68,20.0,여,여
26.77,30.0,남,남
25.72,20.0,여,여
23.17,40.0,남,남
28.96,40.0,남,남
26.82,20.0,여,여
27.48,40.0,여,여
24.73,30.0,남,남
24.25,20.0,남,남
26.4,30.0,여,여
25.2,30.0,남,남
23.58,20.0,남,남
27.21,30.0,여,여
25.61,20.0,남,남
26.08,40.0,남,남
28.74,20.0,남,남
24.42,30.0,남,남
29.37,20.0,여,남
23.99,40.0,남,남
28.04,30.0,여,여
25.92,40.0,남,남
26.77,40.0,여,여
26.27,20.0,여,여
24.13,30.0,남,남
28.85,40.0,여,여
26.83,20.0,여,여
25.84,30.0,여,여
26.97,30.0,여,여
23.51,30.0,남,남
25.51,30.0,남,여
27.33,20.0,여,여
24.83,20.0,남,남
24.13,20.0,남,남
27.4,30.0,여,여
27.24,20.0,여,여
29.11,50.0,여,여
26.92,30.0,여,여
28.49,10.0,여,여
26.55,20.0,여,여
26.23,30.0,여,여
27.63,20.0,여,여
23.12,20.0,남,남
27.05,20.0,여,여
26.51,20.0,여,여
25.14,30.0,남,남
23.52,20.0,남,남
26.5,20.0,남,남
27.07,20.0,여,여
24.4,20.0,남,남
23.37,30.0,남,남
25.22,20.0,여,여
25.65,40.0,남,남
28.22,20.0,여,여
28.02,20.0,여,여
25.61,30.0,여,여
25.56,20.0,남,남
27.16,20.0,여,여
26.29,30.0,여,여
22.92,20.0,남,남
22.81,20.0,남,남
25.02,20.0,남,남
23.79,20.0,남,남
24.73,20.0,남,남
23.92,40.0,남,남
30.1,40.0,여,남
27.71,50.0,여,여
27.62,30.0,여,여
25.69,40.0,여,여
26.62,30.0,여,여
25.6,50.0,남,남
23.55,20.0,남,남
30.02,20.0,여,남
27.01,30.0,여,여
28.99,30.0,여,남
29.1,20.0,여,남
26.88,30.0,여,여
25.98,30.0,남,남
27.54,20.0,여,여
25.46,20.0,남,남
26.68,20.0,여,여
23.99,40.0,남,남
23.17,20.0,남,남
24.79,20.0,남,남
23.35,20.0,남,남
29.27,30.0,여,남
26.48,20.0,여,여
26.86,20.0,여,여
26.6,30.0,여,여
30.32,30.0,여,남
26.18,20.0,남,남
28.34,20.0,여,여
28.45,20.0,여,남
27.45,30.0,여,여
28.51,40.0,여,남
27.75,30.0,여,여
29.61,20.0,여,여
26.42,30.0,여,여
23.34,20.0,남,남
27.9,20.0,여,여
24.05,20.0,남,남
27.25,40.0,여,여
30.51,30.0,여,남
26.95,30.0,여,여
27.67,20.0,여,여
25.1,30.0,남,남
24.08,20.0,남,남
25.75,20.0,여,여
23.79,30.0,남,남
30.11,30.0,여,남
26.8,40.0,여,여
25.01,30.0,남,남
26.4,30.0,여,여
26.71,20.0,여,여
26.47,20.0,여,여
29.89,30.0,여,여
27.33,30.0,여,여
23.33,20.0,남,남
26.22,30.0,여,여
26.88,40.0,여,여
24.52,30.0,남,남
28.33,40.0,여,여
27.29,20.0,여,여
26.73,20.0,여,여
22.19,20.0,남,남
24.97,30.0,남,남
27.19,20.0,여,여
28.92,20.0,여,여
23.39,20.0,남,남
26.5,30.0,여,여
27.86,40.0,여,여
27.6,20.0,여,여
27.1,20.0,여,여
26.4,30.0,여,여
27.57,20.0,여,여
22.99,20.0,남,남
25.22,30.0,남,남
26.78,20.0,여,여
23.21,40.0,남,남
29.33,20.0,남,남
26.89,20.0,여,여
27.2,10.0,여,여
26.24,20.0,여,여
26.29,30.0,여,여
24.39,30.0,남,남
27.47,30.0,여,여
28.58,20.0,여,남
26.84,20.0,남,남
25.61,20.0,여,여
26.07,30.0,여,여
25.95,30.0,남,남
27.16,40.0,여,여
26.23,30.0,남,남
27.68,30.0,여,여
27.84,20.0,여,여
28.96,20.0,여,남
23.09,40.0,남,남
26.66,20.0,여,여
26.54,20.0,여,여
22.07,20.0,남,남
28.1,30.0,여,남
26.43,40.0,여,여
27.32,20.0,여,여
28.36,20.0,여,여
27.25,30.0,여,여
28.32,30.0,남,남
26.11,30.0,여,여
26.65,20.0,여,여
27.65,30.0,여,여
29.05,40.0,남,남
27.32,40.0,여,여
28.01,30.0,여,여
27.66,30.0,여,남
29.89,20.0,여,남
27.42,20.0,여,여
27.54,40.0,여,여
27.87,30.0,여,남
27.49,30.0,여,여
27.43,30.0,여,여
27.95,30.0,여,여
25.43,40.0,남,남
23.41,20.0,남,남
24.16,30.0,남,남
26.95,30.0,여,남
29.52,30.0,여,여
26.23,20.0,여,여
27.81,20.0,남,남
27.33,40.0,여,여
27.34,30.0,여,여
26.26,20.0,여,여
25.01,30.0,남,여
24.44,40.0,남,남
26.55,20.0,여,여
26.88,30.0,여,여
27.66,20.0,여,여
27.97,20.0,여,남
23.72,20.0,남,남
26.9,30.0,여,여
28.39,20.0,여,남
29.21,20.0,남,남
24.36,40.0,남,남
23.43,30.0,남,남
24.78,30.0,남,남
26.9,30.0,여,여
28.12,30.0,여,남
28.2,20.0,여,여
23.16,20.0,남,남
26.18,20.0,여,여
26.07,20.0,남,남
26.06,20.0,여,여
27.93,30.0,여,여
27.01,30.0,여,여
26.96,30.0,여,여
24.82,30.0,남,남
27.46,20.0,여,여
25.49,40.0,남,남
28.42,30.0,남,남
23.56,20.0,남,남
27.16,20.0,여,여
24.84,40.0,남,남
30.27,30.0,여,남
27.77,20.0,여,여
27.07,30.0,여,여
27.24,20.0,여,여
28.45,20.0,여,남
27.13,30.0,여,여
30.31,30.0,여,남
25.39,20.0,남,남
27.5,20.0,여,여
28.05,30.0,여,여
27.23,30.0,여,여
27.46,30.0,여,여
28.99,40.0,여,남
29.43,20.0,여,남
23.43,20.0,남,남
28.64,30.0,여,남
25.0,20.0,남,남
27.24,30.0,여,여
27.69,30.0,여,여
27.79,20.0,여,여
26.58,20.0,여,여
26.31,40.0,남,남
25.35,20.0,남,남
29.98,30.0,여,남
26.55,20.0,여,여
28.68,20.0,남,남
27.39,40.0,여,여
28.19,50.0,여,남
27.27,50.0,남,남
26.89,20.0,여,여
25.2,40.0,남,남
26.69,20.0,여,여
27.61,40.0,여,여
26.89,20.0,여,여
27.6,30.0,여,여
29.71,30.0,여,남
25.93,30.0,남,남
24.68,20.0,남,남
26.2,20.0,남,남
25.12,20.0,남,남
27.39,30.0,남,남
25.65,30.0,여,여
26.94,40.0,여,여
29.93,30.0,여,남
23.51,20.0,남,남
25.12,30.0,남,남
27.74,20.0,여,여
28.1,20.0,여,여
27.58,40.0,여,여
26.02,40.0,남,남
26.01,20.0,여,여
27.38,30.0,여,여
28.11,30.0,여,여
28.47,20.0,여,여
28.45,40.0,여,여
26.64,30.0,여,여
27.21,40.0,남,남
27.03,20.0,여,여
28.09,40.0,여,여
26.3,40.0,남,남
27.82,30.0,여,여
28.16,30.0,여,남
27.26,20.0,여,여
26.49,30.0,남,남
26.25,40.0,남,남
27.87,20.0,여,여
26.97,20.0,여,여
28.28,20.0,여,여
25.71,20.0,여,여
26.42,30.0,여,여
24.65,20.0,남,남
27.13,20.0,여,여
25.94,30.0,여,남
25.48,20.0,남,남
30.27,30.0,여,남
24.27,30.0,남,남
23.39,20.0,남,남
27.74,30.0,여,남
25.27,20.0,여,여
28.19,30.0,여,여
27.3,20.0,여,여
26.92,30.0,여,여
27.46,20.0,여,여
27.72,40.0,남,남
26.04,20.0,여,여
29.54,20.0,여,남
23.43,30.0,남,남
27.42,30.0,여,여
27.99,50.0,여,여
27.69,20.0,여,여
27.67,40.0,여,여
27.27,20.0,여,여
23.4,40.0,남,남
26.08,20.0,여,여
27.24,20.0,여,여
26.5,30.0,여,여
29.65,20.0,여,남
26.23,20.0,여,여
28.25,30.0,여,여
27.98,20.0,여,여
25.74,40.0,남,남
28.51,50.0,여,여
29.78,20.0,여,남
25.46,20.0,여,여
27.58,30.0,여,여
27.21,30.0,여,여
27.48,40.0,남,남
25.49,40.0,여,여
24.52,20.0,남,남
26.15,20.0,여,여
26.46,30.0,남,여
30.15,20.0,여,여
27.17,30.0,여,여
28.01,20.0,남,남
26.88,30.0,여,여
26.88,20.0,남,남
26.56,30.0,여,여
26.52,20.0,여,여
27.59,30.0,여,여
26.97,20.0,여,여
26.63,20.0,여,여
28.29,30.0,남,남
30.15,30.0,여,남
26.65,20.0,남,남
26.13,20.0,여,여
25.4,60.0,남,여
24.97,40.0,남,남
25.06,50.0,남,남
27.29,30.0,여,여
27.52,20.0,여,여
29.0,30.0,여,남
26.62,30.0,여,여
29.07,30.0,여,여
26.65,30.0,여,여
29.83,30.0,여,남
27.74,40.0,남,남
24.87,40.0,남,남
29.69,20.0,여,남
25.31,20.0,남,남
26.89,30.0,여,여
27.95,40.0,여,여
27.29,30.0,여,여
27.12,30.0,여,여
26.55,20.0,여,여
27.24,20.0,여,여
23.95,30.0,남,남
26.52,20.0,남,남
27.4,30.0,여,여
27.64,20.0,여,여
26.88,30.0,여,여
28.54,20.0,남,남
24.2,20.0,남,남
26.0,40.0,남,남
23.56,20.0,남,남
23.51,40.0,남,남
27.09,20.0,여,여
27.19,30.0,여,여
27.26,50.0,여,여
25.03,20.0,여,여
22.55,20.0,남,남
23.78,40.0,남,남
27.51,30.0,여,여
26.1,20.0,여,여
24.45,30.0,남,남
30.05,30.0,여,남
25.59,20.0,남,남
27.28,30.0,여,여
23.94,40.0,남,남
27.65,30.0,여,여
25.24,40.0,남,남
23.85,30.0,남,여
28.3,30.0,여,여
27.19,30.0,여,여
24.45,30.0,남,남
27.9,40.0,여,여
25.55,20.0,여,여
30.23,20.0,여,여
23.83,40.0,남,남
27.77,40.0,여,여
27.32,20.0,여,여
28.72,30.0,여,여
27.27,30.0,여,여
26.24,30.0,남,남
27.87,40.0,여,여
29.24,30.0,여,여
21.9,20.0,남,남
27.36,20.0,여,여
28.76,20.0,여,남
26.19,10.0,여,여
29.22,10.0,여,여
25.8,30.0,남,남
30.46,20.0,여,남
26.64,40.0,여,여
27.91,30.0,여,여
25.01,20.0,남,남
27.55,30.0,여,여
27.21,20.0,여,여
24.22,40.0,남,남
26.71,20.0,여,여
24.91,20.0,남,남
25.42,20.0,남,남
26.67,30.0,여,여
24.33,30.0,남,남
27.17,30.0,여,여
26.43,10.0,여,여
23.68,30.0,남,남
27.6,30.0,여,여
27.46,40.0,여,여
24.67,40.0,남,남
27.33,20.0,여,여
27.5,40.0,남,여
27.5,20.0,여,여
23.83,20.0,남,남
25.99,20.0,여,여
29.83,30.0,여,남
23.58,30.0,남,남
27.7,30.0,여,여
22.97,20.0,남,남
27.61,20.0,여,여
24.94,40.0,남,남
27.55,30.0,여,여
23.26,20.0,남,남
26.21,40.0,남,남
22.87,30.0,남,남
26.81,20.0,여,여
29.74,30.0,여,남
26.32,30.0,여,여
26.73,40.0,남,남
27.31,20.0,여,남
23.97,30.0,남,남
27.11,30.0,여,여
27.05,50.0,여,여
27.29,30.0,여,여
22.51,20.0,남,남
26.6,20.0,여,여
25.89,30.0,남,남
28.66,30.0,여,남
23.22,20.0,남,남
27.32,20.0,여,여
24.02,20.0,남,남
23.01,40.0,남,남
23.11,30.0,남,남
27.29,40.0,여,여
27.87,20.0,여,여
27.71,30.0,여,여
24.79,20.0,남,남
28.33,30.0,남,남
23.88,20.0,남,남
27.0,10.0,여,여
27.98,30.0,여,여
23.25,30.0,남,남
23.57,40.0,남,남
24.02,40.0,남,남
24.35,30.0,남,남
25.76,40.0,남,남
26.58,30.0,여,여
22.31,20.0,남,남
23.59,20.0,남,남
27.02,30.0,여,여
23.89,30.0,남,남
25.72,20.0,여,여
26.66,20.0,여,여
27.7,30.0,여,여
23.75,30.0,남,남
25.98,20.0,여,여
27.45,20.0,여,남
28.61,20.0,남,남
27.17,30.0,여,여
27.83,20.0,여,여
27.41,50.0,여,여
25.66,30.0,여,여
27.77,30.0,여,여
27.8,30.0,여,여
26.5,20.0,여,여
22.97,20.0,남,남
23.27,30.0,남,남
25.87,30.0,여,여
29.82,20.0,여,여
27.69,30.0,여,여
27.44,30.0,여,여
26.82,20.0,여,여
28.35,30.0,남,남
24.44,20.0,남,남
29.72,20.0,여,남
23.13,20.0,남,남
27.36,10.0,여,여
28.05,30.0,여,남
23.47,20.0,남,남
27.69,20.0,여,여
25.52,20.0,여,여
26.29,20.0,여,여
25.29,40.0,남,남
25.56,50.0,남,남
27.11,20.0,여,여
23.79,30.0,남,남
26.4,30.0,여,여
24.97,20.0,남,남
27.94,20.0,여,여
29.98,30.0,남,남
26.25,20.0,여,여
27.59,30.0,여,여
27.52,20.0,여,여
28.88,30.0,여,남
27.84,40.0,여,여
27.69,20.0,여,여
24.12,30.0,남,남
26.13,20.0,여,여
22.63,20.0,남,남
26.81,30.0,여,여
26.65,20.0,여,여
23.62,40.0,남,남
27.59,30.0,여,여
26.05,20.0,여,여
27.19,30.0,여,여
23.63,20.0,남,남
26.12,30.0,여,여
24.16,30.0,남,남
26.95,30.0,여,여
29.48,20.0,여,남
27.38,40.0,여,남
27.8,50.0,여,여
27.8,20.0,여,여
25.54,20.0,남,남
23.52,30.0,남,남
23.74,20.0,남,남
25.02,20.0,남,남
27.22,30.0,여,여
22.03,20.0,남,남
27.1,30.0,여,여
26.04,30.0,여,여
28.11,30.0,여,여
29.56,30.0,여,여
26.95,20.0,여,여
23.22,20.0,남,남
26.47,20.0,여,여
23.71,30.0,남,남
26.97,30.0,여,여
26.85,30.0,여,여
26.21,30.0,남,남
26.58,20.0,여,여
27.57,40.0,여,여
23.87,30.0,남,남
26.29,30.0,여,여
27.69,40.0,여,여
27.11,30.0,여,여
27.12,30.0,여,여
28.31,30.0,여,남
30.1,30.0,여,여
27.04,40.0,여,여
27.43,30.0,여,여
23.64,40.0,남,남
23.48,20.0,남,남
28.29,20.0,여,여
23.31,20.0,남,남
23.12,20.0,남,남
23.5,20.0,남,남
22.84,20.0,남,남
27.39,20.0,여,여
25.89,20.0,여,여
27.46,30.0,여,여
24.53,20.0,남,남
24.28,30.0,남,남
26.87,30.0,여,여
27.95,30.0,여,여
27.51,30.0,여,여
27.24,40.0,여,여
26.86,40.0,여,여
25.36,30.0,남,남
25.06,20.0,남,남
28.01,30.0,여,여
29.47,20.0,여,남
27.33,30.0,여,여
23.2,20.0,남,남
27.79,40.0,여,여
27.22,50.0,여,여
22.72,20.0,남,남
24.39,20.0,남,남
23.58,40.0,남,남
26.2,20.0,여,여
25.03,20.0,남,남
27.01,30.0,여,여
28.48,30.0,여,남
26.35,20.0,여,여
23.26,30.0,남,남
27.01,30.0,여,여
27.28,40.0,여,여
27.42,20.0,여,여
27.79,30.0,여,여
24.36,20.0,남,남
23.11,20.0,남,남
27.67,30.0,여,여
23.63,20.0,남,남
26.97,20.0,여,여
27.42,40.0,여,여
25.69,30.0,여,여
23.01,20.0,남,남
23.57,20.0,남,남
29.06,40.0,여,여
27.43,30.0,여,여
27.53,20.0,여,여
26.35,20.0,여,여
29.48,20.0,여,여
27.05,30.0,여,여
27.39,20.0,여,여
28.07,20.0,여,여
27.85,20.0,여,남
29.78,50.0,여,남
23.02,30.0,남,남
27.88,20.0,여,남
22.88,30.0,남,남
26.5,20.0,남,남
24.3,40.0,남,남
27.38,30.0,여,여
27.63,30.0,여,남
27.59,30.0,여,여
22.43,30.0,남,남
26.02,40.0,남,남
27.07,30.0,여,여
28.31,20.0,여,여
26.66,20.0,여,여
27.87,30.0,여,여
25.61,20.0,여,여
25.76,30.0,남,남
27.25,40.0,여,여
26.81,20.0,여,여
23.41,20.0,남,남
23.73,20.0,남,남
23.4,20.0,남,남
26.68,30.0,남,남
24.4,30.0,남,남
23.98,30.0,남,남
22.91,20.0,남,남
24.85,30.0,남,남
26.66,20.0,여,여
27.19,30.0,여,여
27.29,30.0,여,여
26.72,30.0,여,여
27.1,20.0,남,남
25.07,40.0,남,남
27.35,20.0,여,여
28.35,20.0,여,남
27.63,40.0,여,여
27.5,20.0,여,여
26.03,30.0,여,여
29.53,20.0,여,남
28.06,40.0,여,여
26.46,20.0,여,여
26.75,20.0,여,여
27.26,20.0,여,여
25.27,30.0,여,여
26.33,40.0,여,여
29.95,40.0,여,여
23.22,30.0,남,남
29.76,40.0,여,여
25.81,20.0,여,여
25.01,20.0,여,여
26.91,20.0,여,여
30.03,40.0,여,여
26.77,20.0,여,여
27.01,30.0,여,여
27.64,20.0,여,여
25.03,30.0,남,남
22.72,30.0,남,남
21.99,20.0,남,남
27.7,30.0,여,여
28.3,30.0,남,남
29.51,30.0,남,남
27.85,20.0,여,여
28.16,30.0,여,여
26.52,30.0,여,여
30.13,20.0,여,남
27.19,20.0,여,여
23.12,10.0,남,남
26.64,20.0,여,여
28.62,20.0,여,여
27.63,30.0,여,여
27.3,20.0,여,여
27.3,20.0,여,여
27.59,30.0,여,여
29.12,20.0,여,여
24.37,20.0,남,남
25.72,20.0,여,여
27.26,20.0,여,여
24.88,20.0,남,남
28.81,40.0,남,남
27.24,20.0,여,여
26.88,40.0,여,여
22.64,20.0,남,남
27.89,20.0,여,여
27.78,30.0,여,여
27.05,20.0,여,여
27.11,20.0,여,여
28.08,30.0,여,여
27.44,20.0,여,여
26.52,20.0,여,여
26.81,30.0,여,여
22.52,30.0,남,남
27.31,50.0,여,여
25.31,30.0,남,남
27.35,20.0,여,여
23.73,20.0,남,남
26.97,30.0,여,여
27.61,30.0,여,여
27.23,20.0,여,여
25.86,20.0,여,여
27.33,20.0,여,여
23.34,20.0,남,남
27.07,30.0,여,여
25.99,40.0,남,남
27.79,30.0,여,여
27.17,30.0,여,여
26.56,30.0,여,여
26.07,30.0,여,여
27.4,20.0,여,여
26.85,20.0,여,여
24.49,40.0,남,남
26.54,50.0,여,여
25.3,30.0,남,남
27.14,30.0,여,여
27.54,30.0,여,여
26.54,20.0,여,여
24.46,40.0,남,남
25.57,30.0,남,남
27.05,20.0,여,여
23.28,20.0,남,남
27.75,30.0,여,여
27.33,20.0,여,여
22.23,20.0,남,남
25.15,40.0,남,남
29.62,30.0,남,남
27.6,40.0,여,여
25.84,30.0,남,남
26.72,20.0,남,남
22.76,20.0,남,남
28.11,20.0,여,남
27.33,20.0,여,여
28.86,20.0,여,남
22.97,30.0,남,남
27.2,20.0,여,여
25.26,40.0,남,남
23.7,20.0,남,여
25.34,20.0,남,남
25.88,30.0,남,남
27.29,40.0,여,여
27.99,20.0,여,여
26.48,20.0,여,여
25.0,30.0,남,남
24.52,30.0,남,남
27.3,30.0,여,여
26.49,30.0,여,여
24.18,40.0,남,남
24.65,40.0,남,남
24.96,20.0,남,남
27.2,20.0,여,여
29.3,20.0,여,여
24.85,20.0,남,남
26.12,30.0,남,남
27.38,40.0,여,여
24.9,20.0,남,남
23.22,30.0,남,남
26.52,30.0,여,여
27.97,40.0,여,남
27.61,40.0,여,여
26.71,20.0,여,여
26.68,30.0,여,여
29.97,20.0,여,남
25.79,30.0,남,남
26.02,50.0,남,남
26.24,30.0,여,여
27.86,30.0,여,여
27.06,20.0,여,여
29.11,20.0,남,남
28.22,30.0,여,여
27.31,30.0,여,여
24.96,30.0,남,남
27.69,50.0,여,여
26.67,40.0,여,여
29.28,60.0,남,여
24.33,30.0,남,남
27.31,20.0,여,여
22.74,20.0,남,남
27.5,30.0,여,여
27.35,20.0,여,여
26.63,30.0,여,여
29.18,40.0,남,여
27.47,20.0,여,남
27.09,20.0,남,남
22.85,20.0,남,남
25.1,20.0,남,남
27.39,30.0,여,여
25.52,20.0,여,여
26.36,20.0,여,여
24.94,20.0,남,남
26.97,30.0,여,여
24.18,20.0,남,남
23.49,20.0,남,남
25.68,30.0,남,남
27.43,30.0,여,여
28.64,30.0,여,남
29.4,20.0,남,남
24.07,30.0,남,남
27.76,30.0,여,여
26.95,20.0,여,여
23.46,30.0,남,남
26.58,50.0,남,남
26.48,20.0,여,여
27.12,30.0,여,여
28.4,30.0,여,남
26.25,30.0,남,남
26.05,20.0,여,여
24.73,20.0,남,남
29.23,30.0,여,남
24.35,20.0,남,남
23.55,30.0,남,남
23.78,30.0,남,남
26.31,20.0,여,여
27.23,30.0,여,여
28.05,50.0,여,여
27.21,30.0,여,여
26.86,30.0,여,여
27.33,20.0,여,여
26.03,20.0,여,여
23.87,20.0,남,남
23.96,20.0,남,남
22.86,30.0,남,남
25.99,30.0,여,여
26.38,30.0,여,여
25.47,20.0,남,남
24.25,20.0,남,남
24.8,30.0,남,남
27.6,40.0,여,여
30.05,20.0,남,남
23.42,40.0,남,남
23.58,30.0,남,남
28.46,30.0,남,남
26.85,30.0,여,여
27.16,20.0,여,여
23.66,40.0,남,남
26.35,20.0,여,여
27.52,20.0,여,여
26.59,20.0,여,여
28.77,30.0,여,여
27.72,40.0,여,여
26.78,30.0,여,여
26.31,20.0,여,여
27.33,30.0,여,여
26.11,30.0,여,여
27.02,20.0,여,여
25.29,20.0,남,남
27.67,30.0,여,여
24.18,30.0,남,남
27.42,20.0,여,여
26.9,20.0,여,여
22.57,30.0,남,남
26.93,20.0,여,남
23.01,30.0,남,남
24.51,30.0,남,남
27.36,20.0,여,여
27.04,30.0,여,여
27.7,20.0,여,여
26.04,30.0,남,남
23.57,20.0,남,남
27.28,40.0,여,여
30.17,30.0,여,남
28.1,30.0,여,여
23.18,30.0,남,남
24.71,20.0,남,남
26.78,30.0,여,여
26.44,20.0,여,여
30.05,20.0,여,남
27.02,30.0,여,여
27.19,20.0,여,여
29.97,30.0,여,남
23.41,20.0,남,남
27.73,20.0,여,여
27.88,30.0,여,여
27.37,30.0,남,남
24.6,20.0,남,남
23.99,20.0,남,남
26.11,50.0,남,남
26.92,20.0,여,여
24.49,30.0,남,남
26.86,30.0,여,여
24.79,30.0,남,남
23.85,20.0,남,남
26.82,30.0,여,남
23.33,30.0,남,남
26.93,20.0,남,남
23.25,30.0,남,남
23.45,20.0,여,여
24.48,20.0,남,남
27.39,40.0,여,여
29.66,30.0,여,여
22.83,10.0,남,남
26.81,20.0,여,여
27.26,30.0,여,여
26.91,30.0,여,여
22.75,20.0,남,남
28.39,20.0,여,남
27.13,30.0,여,여
27.0,20.0,여,여
27.21,30.0,여,여
27.78,20.0,여,여
25.06,20.0,남,남
28.32,30.0,남,남
23.71,40.0,남,남
26.24,20.0,여,여
28.04,50.0,여,여
27.27,30.0,남,남
23.63,20.0,남,남
28.72,20.0,남,남
26.41,40.0,여,여
27.39,30.0,여,여
27.29,20.0,여,여
27.1,20.0,여,여
26.18,20.0,여,여
24.46,30.0,남,남
27.98,30.0,여,여
22.45,30.0,남,남
27.38,40.0,여,여
27.11,30.0,여,여
27.21,20.0,여,여
27.91,20.0,여,여
27.16,30.0,여,남
24.79,30.0,남,남
25.07,30.0,남,남
27.51,30.0,여,여
27.55,20.0,여,남
26.86,20.0,여,여
24.94,20.0,여,여
25.53,20.0,남,남
